Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
9/1/2016 8:36:08,Corliss Park Community Garden,Capital Roots,8th Avenue,,Lansingburgh,NY,12182,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7886,-73.6635
9/1/2016 8:42:05,Douw Street Community Garden,Capital Roots,37 Douw Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,infor@capitalroots.org,518-274-8685,,,42.7486,-73.6832
9/1/2016 8:42:52,East Greenbush Community Garden,Capital Roots,Community Way,,East Greenbush,NY,12061,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.616,-73.6967
9/1/2016 8:45:23,Eight Street Community Garden,Capital Roots,310 8th Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,infor@capitalroots.org,518-274-8685,,,42.7386,-73.6816
9/1/2016 8:46:10,Eleventh & Eagle Garden,Capital Roots,50 Eagle Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7358,-73.6788
9/1/2016 8:51:33,Father Flanigan's Farm,Capital Roots,392 Jacob Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7359,-73.6858
9/1/2016 8:56:56,Hill Street Community Garden,Capital Roots,226 Hill Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7201,-73.6847
9/1/2016 8:58:39,Knickerbocker Park Community Garden,Capital Roots,Peter Guenete Ln,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7594,-73.6763
9/1/2016 9:04:02,Ninth Street Community Garden,Capital Roots,352 9th Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@captialroots.org,518-274-8685,,,42.7441,-73.6796
9/1/2016 9:06:26,Paul's Place Community Garden,Capital Roots,73 Havermans Avenue,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7224,-73.6884
9/1/2016 9:07:14,Rensselaer Family Garden,Capital Roots,1510 5th Street,,Rensselaer,NY,12144,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6539,-73.7305
9/1/2016 9:09:42,Second Street Community Garden,Capital Roots,Van Buren Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,infor@capitalroots.org,518-274-8685,,,42.7145,-73.6958
9/1/2016 9:11:54,Swift & Seventh Community Garden,Capital Roots,1 Swift Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,infor@capitalroots.org,518-274-8685,,,42.7497,-73.6811
9/1/2016 9:12:44,Tech Park Community Garden,Capital Roots,Jordan Rd,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6785,-73.6944
9/1/2016 9:13:40,The Preserve Community Garden,Capital Roots,76 Wynantskill Way,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7056,-73.6689
9/1/2016 9:16:26,Vanderhyden & Fifth Community Garden,Capital Roots,2541 5th Avenue,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalrooots.org,518-274-8685,,,42.7417,-73.6845
9/1/2016 8:41:00,Davenport Community Garden,Capital Roots,Viall Ave,,Mechanicville,NY,12118,Saratoga,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.9088,-73.693
9/1/2016 8:54:44,Halfmoon Heights Community Garden,Capital Roots,24 Saratoga Drive,,Halfmoon,NY,12065,Saratoga,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.8724,-73.7636
9/1/2016 8:37:03,Craig & Wyllie Community Garden,Capital Roots,981 Craig Street,,Schenectady,NY,12307,Schenectady,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.8009,-73.9388
9/1/2016 8:39:03,Cutler Street Community Garden,Capital Roots,1055 Cutler Street,,Schenectady,NY,12303,Schenectady,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.796,-73.9529
9/1/2016 9:02:23,Mumford Street Community Garden,Capital Roots,59 Van Voast Street,,Schenectady,NY,12307,Schenectady,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.8066,-73.9429
9/1/2016 9:11:11,Steinmetz Park Community Garden,Capital Roots,2151 Lenox Rd,,Schenectady,NY,12308,Schenectady,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.8299,-73.9162
9/1/2016 9:15:30,Vale Neighborhood Community Garden,Capital Roots,10 Close Street,,Schenectady,NY,12308,Schenectady,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.8098,-73.9362
9/1/2016 9:18:31,Wabash Avenue Community Garden,Capital Roots,2005 Wabash Avenue,,Schenectady,NY,12306,Schenectady,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7965,-73.9635
9/1/2016 12:56:02,Caroline Food Pantry Garden,Caroline Food Pantry,Slaterville Road at Speed Hill Road,,Brooktondale,NY,14817,Tompkins,https://bccpantry.wordpress.com/,,,,,42.3792,-76.3067
9/1/2016 12:57:03,Catholic Community Services Garden of Love,Catholic Community Services of Rockland,78 Hudson Ave,,Haverstraw,NY,10927,Rockland,http://www.ccsrockland.org/,martha.robles@archny.org,,,,41.1957,-73.969
8/4/2016 7:38:14,Cayuga Addiction Recovery Services (CARS),Cayuga Addiction Recovery Services,6621 Route 227,,Trumansburg,NY,14886,Tompkins,http://www.carsny.org/,,,,,42.512926,-76.69384
9/1/2016 12:57:59,Case Mansion Community Garden,Cayuga County Health Department,180 South Street,,Auburn,NY,13021,Cayuga,,,,,,42.9224,-76.5642
9/1/2016 12:58:45,St. Francis Park,Cayuga County Health Department,25 Underwood Street,,Auburn,NY,13022,Cayuga,,,,,,42.9298,-76.5881
9/1/2016 12:59:30,Village Green Community Garden,CCE of Warren County,South Delaware Ave,,Glens Falls,NY,12801,Warren,http://www.cce.cornell.edu/warren,,,,,43.3069,-73.6512
9/1/2016 13:00:45,Family Affair Neighborhood Park,CENYC,1007 Bedford Avenue,Bedford Stuyvesant,Brooklyn,NY,11205,Kings,,,,,,40.6898,-73.9549
9/1/2016 13:01:45,Our Lady of the Presentation Garden,CENYC,1661 St. Marks Street,East New York,Brooklyn,NY,11233,Kings,,,,,,40.6738,-73.9116
9/1/2016 13:02:23,Wyckoff Bond Garden,CENYC,189-195 Wyckoff Street,Boerum Hill,Brooklyn,NY,11217,Kings,,,,,,40.6846,-73.9867
9/1/2016 13:03:11,Kingsbridge Heights Community Center,CENYC (PAL),31-01 Kingsbridge Terrace,Kingsbridge,Bronx,NY,10463,Bronx,,,,,,40.8775,-73.9012
9/1/2016 13:04:15,Target Community Garden - Brooklyn,CENYC (PAL),931-933 Bedford Avenue,,Brooklyn,NY,11205,Kings,https://www.nyrp.org/green-spaces/garden-details/target-community-garden-brooklyn/,greenthumbinfo@parks.nyc.gov,212-788-8070,,,40.6921,-73.9556
9/1/2016 13:04:50,Youth Community Garden,City of Cortland Youth Bureau,3 South Ave,,Cortland,NY,13045,Cortland,,,,,,42.5911,-76.1834
9/1/2016 13:06:27,East Field Park Community Garden,City of Glens Falls,East Field Park - 65 Haskell Avenue,,Glens Falls,NY,12801,Warren,http://www.cityofglensfalls.com/,,,,,43.3152,-73.6268
9/1/2016 13:07:26,Mount Vernon Community Gardens - Graham School,City of Mount Vernon,Graham School - 421 East 5th Street,,Mount Vernon,NY,10550,Westchester,http://cmvny.com/departments/planning/community-gardens/,,,,,40.9065,-73.8208
9/1/2016 13:08:18,Mount Vernon Community Gardens - Levister Towers,City of Mount Vernon,Levister Towers - 3rd Street,,Mount Vernon,NY,10550,Westchester,http://cmvny.com/departments/planning/community-gardens/,,,,,40.905,-73.8392
9/1/2016 13:09:30,Mount Vernon Community Gardens - Third Street Fire House,City of Mount Vernon,Third Street Fire House - 3rd Street and 7th Ave,,Mount Vernon,NY,10550,Westchester,http://cmvny.com/departments/planning/community-gardens/,,,,,40.9056,-73.8377
9/1/2016 13:10:20,Ward Acres Community Garden,City of New Rochelle,"Ward Acres Park, Broadfield and Quaker Ridge Roads",,New Rochelle,NY,10804,Westchester,http://www.wacg.net/,,,,,40.9556,-73.781
9/1/2016 13:11:48,Port Jervis Community Garden,City of Port Jervis,Intersection of North Street and main Street,,Port Jervis,NY,12771,Orange,http://www.portjervisny.org/,,845-858-4000,,,41.3636,-74.6855
9/1/2016 13:12:28,Lansing Community Garden,Commonfield Inc.,320 Peruville Road,,Lansing,NY,13073,Tompkins,http://commonfieldinc.weebly.com/programs-and-activities1.html,,,,,42.5385,-76.4682
9/1/2016 13:13:37,Community Action Garden,Community Action of Orleans & Genesee,409 East State St,,Albion,NY,14411,Orleans,http://www.caoginc.org/programs/the-eastern-orleans-community-center/,,,,,43.2469,-78.1841
9/1/2016 13:22:06,Green Entrepreneurial Center Community Gardens,"Community Action Organizaiton of Erie County, Inc",70 Harvard Place,,Buffalo,NY,14209,Erie,http://www.caoec.org/html/gec.html,,716-881-5150,,,42.9194,-78.8631
9/1/2016 13:24:51,Green Teen Community Gardening Program,Cornell Cooperative Extension -Dutchess County,2715 Rt 44,,Millbrook,NY,12545,Dutchess,http://www.ccedutchess.org/youth-4h/green-teen-community-gardening-program.php,dutchess@cornell.edu,Beacon: 845-831-2564; Poughkeepsie: 845-485-2564,,,41.7804,-73.7393
9/1/2016 13:23:06,Cornell Cooperative Extension,Cornell Cooperative Extension Tompkins county,615 Willow Ave,,Ithaca,NY,14850,Tompkins,http://ccetompkins.org/,,,,,42.4507,-76.5029
9/1/2016 13:25:48,Cornell Community Garden East Hill,Cornell Garden Plots,Freese Road between Hanshaw and Dryden,,Ithaca,NY,14850,Tompkins,http://www.cornellgardenplots.org/,,,,,42.4627,-76.4438
9/1/2016 13:26:41,Cornell Plantations,Cornell University,1 Plantations Road,,Ithaca,NY,14850,Tompkins,http://www.cornellplantations.org/,,,,,42.449,-76.472
9/1/2016 13:27:33,Hasbrouck Student Apartments,Cornell University,Hasbrouck Circle,,Ithaca,NY,14850,Tompkins,https://living.sas.cornell.edu/live/wheretolive/gradhousing/hasbrouck/,,,,,42.4547,-76.4705
9/1/2016 13:29:36,Courthouse Community Garden,Courthouse Community Center,58 East Broadway,,Salem,NY,12865,Washington,http://salemcourthouse.org/community-garden/,,,,,43.1735,-73.3212
9/1/2016 13:31:07,Dilmun Hill Student Organic Farm,Dilmun Hill,705 Dryden Road,,Ithaca,NY,14853,Tompkins,http://cuaes.cals.cornell.edu/farms/dilmun-hill,,,,,42.443,-76.4688
9/1/2016 13:32:12,Red Hook Community Garden,Earth to Table and Baright Realty,7282-7296 South Broadway,,Red Hook,NY,12571,Dutchess,https://www.facebook.com/RHcommunitygarden,earthtotablejb@gmail.com,,,,41.9834,-73.8814
9/1/2016 13:32:55,East Shore Community Gardens of Grace,East Shore Christian Fellowship,2049 East Shore Drive,,Lansing ,NY,14882,Tompkins,,,,,,42.5358,-76.5032
9/1/2016 13:33:31,FROG Community Garden,EcoVillage,Helens Way,,Ithaca,NY,14850,Tompkins,http://ecovillageithaca.org/live/neighborhoods/,,,,,42.4417,-76.5403
9/1/2016 13:34:10,SONG Community Garden,EcoVillage,100 Rachel Carlson Way,,Ithaca,NY,14850,Tompkins,http://ecovillageithaca.org/live/neighborhoods/,,,,,42.4407,-76.5441
9/1/2016 13:34:46,Emmau's House,Emmau's House,45 Trinity Place,,Albany,NY,12202,Albany,,,,,,42.6447,-73.7569
9/1/2016 13:37:03,Crown Point Community Garden,Essex County Health Department,Miller Drive,,Crown Point,NY,12928,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,518-955-6077,,,43.9535,-73.4423
9/1/2016 13:38:24,Elizabethtown Social Center Community Garden,Essex County Health Department,11 Lawrence Way,,Elizabethtown,NY,12932,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.2164,-73.5873
9/1/2016 13:39:18,Jay Community Garden,Essex County Health Department,Groove Street,,Jay,NY,12941,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.3158,-73.7715
9/1/2016 13:46:17,Keene Community Garden,Essex County Health Department,Marcy Field,,Keene,NY,12942,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.2202,-73.7867
9/1/2016 13:48:17,Lake Placid Community Garden,Essex County Health Department,Old Military Road near Old John Brown Road,,North Elba,NY,12946,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ne.us,,,,44.2628,-73.9744
9/1/2016 13:50:02,Minerva Community Garden & Minerva Central School Garden,Essex County Health Department,1466 County Route 29,,Olmstedville,NY,12857,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,43.7706,-73.9355
9/1/2016 13:50:58,Newcomb Community Garden,Essex County Health Department,Marcy Lane,,Newcomb,NY,12852,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,43.9581,-74.108
9/1/2016 13:58:48,Schroon Lake Community Garden,Essex County Health Department,Main Street,,Schroon Lake,NY,12870,Essex,http://www.co.essex.ny.us/,maprker@co.essex.ny.us,,,,43.8359,-73.7617
9/1/2016 14:19:26,Willsboro Central School Garden,Essex County Health Department,29 School Lane,,Willsboro,NY,12996,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.376,-73.3931
9/1/2016 14:29:56,Wilmington Community Garden,Essex County Health Department,7 Community Center Circle,,Wilmington,NY,12997,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.3859,-73.8161
9/1/2016 13:35:49,Champlain Valley Senior Community Garden,Essex County Health Department ,10 Gilliland Lane,,Willsboro,NY,12996,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.3653,-73.3903
9/1/2016 13:47:17,Keene Valley Central School Garden,Essex County Health Department ,33 Market Street,,Keene Valley,NY,12943,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.1883,-73.7897
9/1/2016 14:18:33,Westport Central School Garden,Essex County Health Department ,25 Sisco Street,,Westport,NY,12993,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.1867,-73.4445
9/1/2016 14:00:03,Ticonderoga Community Garden,Essex Cunty Health Department,1045 Wicker Street,,Ticonderoga,NY,12883,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,43.8508,-73.438
8/4/2016 9:02:30,Baden Street Settlement,Foodlink,500 Clinton Ave N,,Rochester,NY,14605,Monroe,http://foodlinkny.org/fight_hunber/programs-initiatives/##tab-3,nmich@foodlinkny.org,"585-328-3380, ext 145",,,43.1671,-77.6104
8/4/2016 9:15:33,Bemji's Garden,Foodlink,71 Parkway,,Rochester,NY,14608,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-3,nmich@foodlinkny.org,585-328-3380 ext 145,,,43.165818,-77.632094
9/6/2016 9:09:20,Calvary St. Andrews,Foodlink,68 Ashland Street,,Rochester,NY,14620,Monroe,http://foodlinkny.org/fight_hunber/programs-initiatives/#tab-3,nmich@foodlinkny.org,"585-328-3380, ext 145",,,43.1434,-77.6083
9/6/2016 9:13:20,Cameron Community Ministries,Foodlink,20 Cameron St,,Rochester,NY,14606,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-3,nmich@foodlinkny.org,"585-328-3380, ext 145",,,43.1651,-77.6394
9/6/2016 9:07:48,Cornucopia Garden,Foodlink,1230 Long Pond Road,,Rochester,NY,14626,Monroe,http://foodlinkny.org,nmich@foodlinkny.org,"585-328-3380, ext 145",,,43.2115,-77.6933
9/6/2016 9:16:37,IBERO,Foodlink,777 Clifford Ave,,Rochester,NY,14621,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-3,nmich@foodlinkny.org,"585-328-3380, ext 145",,,43.1748,-77.6024
,Lexington Avenue Urban Farm & Hoop House,Foodlink,631 Lexington Ave,,Rochester,NY,14613,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-6,nmich@foodlinkny.org,"585-328-3380, ext 148",,,43.1787,-77.6463
,Mission Share/Greece Baptist Church,Foodlink,10 Cedarfield Commons,,Rochester,NY,14612,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-7,nmich@foodlinkny.org,"585-328-3380, ext 149",,,43.2655,-77.6955
,Northwest Neighborhood Outreach Center,Foodlink,121 Driving Park Avenue,,Rochester,NY,14613,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-9,nmich@foodlinkny.org,"585-328-3380, ext 151",,,43.1807,-77.6332
,Salvation Army,Foodlink,100 West Ave,,Rochester,NY,14611,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-10,nmich@foodlinkny.org,"585-328-3380, ext 152",,,43.15,-77.6402
,Seeds of Faith,Foodlink,350 Chili Avenue,,Rochester,NY,14611,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-11,nmich@foodlinkny.org,"585-328-3380, ext 153",,,43.1474,-77.6461
,South West Triangle Neighborhood Association,Foodlink,153 Depew St,,Rochester,NY,14611,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-12,nmich@foodlinkny.org,"585-328-3380, ext 154",,,43.1467,-77.6536
,St. George's Episcopal Church/Hilton-Parma Food Shelf,Foodlink,635 Old Wilder Rd,,Hilton,NY,14460,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-13,nmich@foodlinkny.org,"585-328-3380, ext 155",,,43.2883,-77.7728
,St. Mark's and St. John's Episcopal Church Garden of E.D.E.N.,Foodlink,1245 Culver Road,,Rochester,NY,14609,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-14,nmich@foodlinkny.org,"585-328-3380, ext 156",,,43.1681,-77.5622
,St. Mark's and St. John's Garden of E.D.E.N. #2,Foodlink,622 Merchants Rd,,Rochester,NY,14609,Monroe,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-15,nmich@foodlinkny.org,"585-328-3380, ext 157",,,43.1654,-77.5563
9/6/2016 9:14:22,Canandaigua Churches in Action,Foodlink,5188 Bristol Road,,Canandaigua,NY,14424,Ontario,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-3,nmich@foodlinkny.org,"585-328-3380, ext 145",,,42.8786,-77.3013
,Newark Rotary Club/Catholic Family Center of Wayne County,Foodlink,439 W. Maple Ave,,Newark,NY,14513,Wayne,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-8,nmich@foodlinkny.org,"585-328-3380, ext 150",,,43.0397,-77.1022
9/6/2016 9:15:35,Food for the Needy,Foodlink,Pleasant Avenue,,Penn Yan,NY,14527,Yates,http://foodlinkny.org/fight_hunger/programs-initiatives/#tab-3,nmich@foodlinkny.org,"585-328-3380, ext 145",,,42.6549,-77.0479
,Utica Community Garden Initiative,"For The Good, Inc.",1113 Linwood Place,,Utica,NY,13501,Oneida,http://forthegoodinc.org,forthegoodinc@gmail.com,315-797-2417,,,43.0952,-75.2358
,Freeville Community Garden,Freeville Community Garden (a project of the Freeville Community Council),Groton Ave Park,,Freeville,NY,13068,Tompkins,,sortolano@gmail.com,,0.005,Active,42.514666,-76.353257
,Washington Market Park Community Garden,Friends of Washington Market Park,Greenwich Street,Tribeca,New York,NY,10013,New York,,,,,,40.7175,-74.0113
